"date","RH","CM","CT","num_infect"
2010-01-01 03:00:00,95.4903,5.50151e-05,293.54,0.2
2010-01-01 09:00:00,96.1361,0.000198603,293.566,0.7
2010-01-01 15:00:00,92.2213,1.54972e-06,296.168,5.48
2010-01-01 21:00:00,88.3212,0,296.501,0
2010-01-02 03:00:00,96.4033,7.11381e-05,293.889,0.26
2010-01-02 09:00:00,96.6778,0.000257224,293.282,0.56
2010-01-02 15:00:00,90.5952,-8.47033e-22,295.418,0
2010-01-02 21:00:00,83.9543,0,297.402,0
2010-01-03 03:00:00,94.1957,6.13928e-06,293.791,0.24
2010-01-03 09:00:00,91.49,4.76837e-06,293.335,0.58
2010-01-03 15:00:00,86.3079,-8.47033e-22,295.783,0
2010-01-03 21:00:00,76.94,0,298.729,0
2010-01-04 03:00:00,92.5943,0.000101686,292.532,0.08
2010-01-04 09:00:00,92.8023,2.45273e-05,293.241,0.54
2010-01-04 15:00:00,94.0927,2.63453e-05,294.981,3.34
2010-01-04 21:00:00,85.8563,0,297.133,0
2010-01-05 03:00:00,95.7677,0.000435024,294.018,0.29
2010-01-05 09:00:00,95.7064,0.000364035,292.965,0.42
2010-01-05 15:00:00,97.0444,0.000386685,293.479,1.32
2010-01-05 21:00:00,89.2139,0,296.168,0
2010-01-06 03:00:00,97.7134,0.000501007,293.964,0.28
2010-01-06 09:00:00,97.2746,0.000485182,293.285,0.56
2010-01-06 15:00:00,97.2453,0.000460774,293.205,1.06
2010-01-06 21:00:00,95.4506,0.000166982,293.768,2.67
2010-01-07 03:00:00,96.5999,0.000501007,293.367,2.91
2010-01-07 09:00:00,96.4323,0.000501007,293.273,3.67
2010-01-07 15:00:00,98.2124,0.000444323,294.074,8.12
2010-01-07 21:00:00,95.0389,9.72748e-05,294.42,11.95
2010-01-08 03:00:00,97.5062,0.000159979,293.439,8.02
2010-01-08 09:00:00,96.6234,0.000501007,293.237,8.17
2010-01-08 15:00:00,98.9212,0.000470787,293.934,14.59
2010-01-08 21:00:00,90.6279,0,296.054,0
2010-01-09 03:00:00,97.3496,0.000192195,293.974,0.28
2010-01-09 09:00:00,95.8607,0.000347853,293.563,0.7
2010-01-09 15:00:00,86.2121,0,296.653,0
2010-01-09 21:00:00,83.0259,-4.23516e-22,299.392,0
2010-01-10 03:00:00,96.2201,0.00034368,294.368,0.36
2010-01-10 09:00:00,95.84,0.000501007,293.252,0.55
2010-01-10 15:00:00,96.6565,0.000460178,292.468,0.53
2010-01-10 21:00:00,98.3535,0.000442237,294.16,3.45
2010-01-11 03:00:00,96.9404,0.000478178,292.547,1.39
2010-01-11 09:00:00,97.031,0.000483394,291.748,0.7
2010-01-11 15:00:00,97.5102,0.000447065,292.404,2.13
2010-01-11 21:00:00,94.086,0.000501007,292.567,3.17
2010-01-12 03:00:00,95.7299,0.000463843,292.045,2.14
2010-01-12 09:00:00,97.1099,0.000478506,292.065,2.62
2010-01-12 15:00:00,97.8251,0.000467867,291.879,2.42
2010-01-12 21:00:00,97.7049,0.000449717,292.978,8.87
2010-01-13 03:00:00,95.1988,0.000501007,292.829,8.88
2010-01-13 09:00:00,97.2148,0.00047648,292.568,7.9
2010-01-13 15:00:00,98.8398,0.000475079,292.763,10.43
2010-01-13 21:00:00,96.287,0.000501007,294.218,25.62
2010-01-14 03:00:00,95.1847,0.000501007,293.496,20.16
2010-01-14 09:00:00,95.7802,0.000501007,292.92,15.26
2010-01-14 15:00:00,96.8881,0.000254631,294.398,30.93
2010-01-14 21:00:00,78.3556,0,298.879,0
2010-01-15 03:00:00,96.0049,4.33028e-05,293.882,0.26
2010-01-15 09:00:00,94.1327,2.65539e-05,293.924,0.9
2010-01-15 15:00:00,87.7891,-8.47033e-22,297.119,0
2010-01-15 21:00:00,83.472,0,298.462,0
2010-01-16 03:00:00,95.5383,7.52211e-05,293.612,0.21
2010-01-16 09:00:00,93.938,5.4419e-05,293.111,0.48
2010-01-16 15:00:00,87.1806,-4.23516e-22,298.824,0
2010-01-16 21:00:00,83.278,0,299.888,0
2010-01-17 03:00:00,96.0549,1.13249e-05,294.396,0.36
2010-01-17 09:00:00,96.7703,0.000453264,294.416,1.23
2010-01-17 15:00:00,94.6538,1.87755e-06,296.514,6.15
2010-01-17 21:00:00,84.5393,-2.11758e-22,298.394,0
2010-01-18 03:00:00,96.8418,7.7337e-05,294.477,0.38
2010-01-18 09:00:00,96.7358,0.000443459,294.16,1.05
2010-01-18 15:00:00,97.4295,0.000240028,295.596,4.4
2010-01-18 21:00:00,79.8869,-2.11758e-22,298.221,0
2010-01-19 03:00:00,96.158,6.93202e-05,294.521,0.39
2010-01-19 09:00:00,95.6404,0.00030145,293.517,0.67
2010-01-19 15:00:00,89.7231,-8.47033e-22,295.49,0
2010-01-19 21:00:00,76.7153,-2.11758e-22,298.898,0
2010-01-20 03:00:00,95.0457,3.39448e-05,293.882,0.26
2010-01-20 09:00:00,95.0564,0.000273079,294.165,1.06
2010-01-20 15:00:00,96.8364,0.00025773,295.862,4.89
2010-01-20 21:00:00,96.1208,0.000100851,296.381,9.26
2010-01-21 03:00:00,97.9411,0.000495821,294.856,7.24
2010-01-21 09:00:00,94.1497,0.000107318,293.958,5.93
2010-01-21 15:00:00,80.9387,0,299.101,0
2010-01-21 21:00:00,72.0504,0,301.073,0
2010-01-22 03:00:00,96.6651,8.32975e-05,294.428,0.37
2010-01-22 09:00:00,93.0119,3.11434e-05,294.237,1.1
2010-01-22 15:00:00,84.5681,0,298.599,0
2010-01-22 21:00:00,70.4184,-2.11758e-22,300.881,0
